comment,label,predicted
i can tell you why there is a minor wage gap women don't know how to negotiate like jordan peterson says women are more agreeable those that aren't make more money they need to learn how to reject offers and fight as hard as men do to make as much as they can.,1,0
here is also the thing a lot of the time when people go vegan they eat a lot of carbs which is what you don't want to do and which is probs what happened when u went vegetarian,0,0
what aload of crap and i'm being polite.,0,0
call me transphobic i don't care these chicks are men.,1,1
they broth looks like males these are in for it the money.,0,0
could anyone attach here the study by the aauw a friend of mine is creating some twitter posts against rd wave feminists and i need the study but the one i´ve found is far from that  wave gap the video shows thank you so much and have a great day!,0,0
this is just impressive.,0,0
hey cut their junk off turn it from an outside to an inside plumbing then let's see how good they can run grandpa i told him to remember there are only men with breasts no woman with dicks and catelyn jener dosen't change anything same rules courageous has not changed its meaning to shit for brains.,1,1
omg if you believe that 77 you're dumb,0,0
i've always worked at places where payment was exactly the same for everybody in the same ocupation never actually understood/believed this gap everyone keep talking about i agree a hundred percent with the video career choices makes all the diference in this matter i'm from brazil and at least here a company simple cannot pay different values to employees who do exactly the same job for the same time in the same place.,0,0
"farmer on uk tv date sheep are almost the ultimate in renewable technology"".",0,0
all dislikes are from feminists,0,0
she's officially lost her mind,1,0
trisha no after what people say you are beautiful in your own way god made you for a reason and if going vegan makes you happy do it don't listen to haters all you hates fuck off,0,0
it doesn't account for different jobs.,0,0
look up mommy tang the youtuber,0,0
not really a wage gap more an earnings gap,0,0
didn't you have chicken strips in your snapchat though lmfao not bashing but just asking ),0,0
