comment,label,pred
so many things i can't control but i'm glad that i at least have the control to choose what to put on my plate everyday for the greener earth yes i vote for human and humanity not for greed and indifference.,NOT,NOT
these pieces are always the same concentrating on high earning high qualification jobs earnings for the average joe or josephine in the usa is what around 25k to 30k per year?,NOT,NOT
the democrats think these freaks are normal.,ABU,ABU
shes n idiot haha and you kids look too her she is a empty shell......,ABU,NOT
yaaaayyy!!!! so proud of you trish!!!,NOT,NOT
this is so wrong but the trans girl with the highlights is very very pretty i'm not gay but i think she's a beautiful girl,NOT,NOT
2019 exists all forms of logic ight imma head out.,NOT,NOT
though you make a valid point most of the studies done about wage gaps refer to women doing the same job as men and i mean exact same job for the same company so ya know its not just medians and averages though that was alot of the reason the wage gap got so poulour,NOT,NOT
100 bullshit insanity this is the world sjws want-utter chaos and total loss of normalcy why don't they take up women's boxing and mma to show what the insane sjw world can really look like?,ABU,ABU
i'm hungry,NOT,NOT
you..... you have no idea what being trans is do you..........,NOT,NOT
transgenders make me cringe,NOT,NOT
bruh are u ok,NOT,NOT
i love this video i will watch this video every day now ,NOT,NOT
the fact of the matter is that when you look at the big picture women generally do not want the same job types as men far more men go into stem jobs like engineering mathematics science and technology those jobs pay way more as a result when you look at the total amount of money earned between men and women men make more but when you account for the differences in job types and education the wage gap vanishes to a much smaller amount  cents per dollar not the  cents claimed) to illustrate this point further white people only make  cents for every dollar that an asian person makes the reason is not because there is some discrimination going on it is the exact same reason that men make more than women as a whole this is because even more asians go into stem jobs than average caucasians wage gaps really have very little to do with discrimination it just so happens that women for whatever reason do not choose to go into higher paying jobs and do not choose to work as much overtime etc and it just so happens that asians go into high paying jobs even more that is why whites make  cents for every dollar than an asian makes and that is why women make  cents per dollar that men make it's just looking at the total amount of money that a group makes it is not accounting for differences in what types of jobs different groups go into it does not account for voluntary overtime differences and it does not take into account educational differences etc it's only looking at the total income of men versus women and this produces a very misleading result.,NOT,NOT
no matter what the truth is rather she is now or not i just love that freelee has calmed down a bit and being nice to momma fishy ),NOT,NOT
you have an issue with gender roles girl you clearly are confused and many women out here don't wear makeup 4/ or everyday i was a tomboy never played with barbie or anything but loved monster trucks and stuff that does not make me or you a transgender person to me you made absolutely no sense in this video there is nothing wrong with women being what you said you are that makes you identity as a boy.,NOT,NOT
omg im so shocked o im so happy,NOT,NOT
